0.022 	 0.00
0.045 	 0.00
0.049 	 0.00
0.067 	 0.00
0.083 	 0.01
0.106 	 0.01
0.111 	 0.01
0.139 	 0.01
0.175 	 0.02
0.195 	 0.02
0.226 	 0.03
0.240 	 0.04
0.248 	 0.04
0.455 	 0.06
0.360 	 0.06
0.424 	 0.09
0.626 	 0.12
0.417 	 0.08
0.411 	 0.09
0.448 	 0.11
0.518 	 0.12
0.632 	 0.16
0.619 	 0.15
0.572 	 0.16
0.591 	 0.16
0.797 	 0.22
0.666 	 0.19
0.708 	 0.21
0.847 	 0.25
1.001 	 0.37
0.852 	 0.30
0.877 	 0.31
0.892 	 0.31
0.927 	 0.32
1.019 	 0.34
0.981 	 0.34
1.019 	 0.36
1.069 	 0.39
1.074 	 0.39
1.136 	 0.43
1.176 	 0.43
1.259 	 0.50
1.302 	 0.48
1.390 	 0.57
1.435 	 0.60
1.420 	 0.58
1.483 	 0.59
1.528 	 0.65
1.554 	 0.65
1.610 	 0.69
1.720 	 0.79
1.690 	 0.72
1.699 	 0.74
1.798 	 0.80
2.999 	 1.76
1.911 	 0.84
2.335 	 1.25
2.503 	 1.32
2.457 	 1.06
2.114 	 0.95
2.132 	 0.99
2.193 	 1.03
2.337 	 1.14
2.378 	 1.15
2.582 	 1.32
2.502 	 1.26
2.576 	 1.30
2.589 	 1.29
2.626 	 1.32
2.678 	 1.35
2.903 	 1.50
2.910 	 1.50
3.077 	 1.67
2.921 	 1.51
3.139 	 1.71
3.004 	 1.54
4.312 	 2.85
0.017 	 0.00
3.732 	 2.16
3.758 	 2.19
3.490 	 1.84
3.451 	 1.84
3.509 	 1.89
3.582 	 1.94
3.596 	 1.93
3.738 	 2.08
5.814 	 3.80
4.986 	 2.94
10.344 	 8.50
6.058 	 2.68
5.297 	 2.73
0.021 	 0.00
5.675 	 3.57
8.405 	 5.67
6.738 	 4.26
5.625 	 3.24
7.328 	 4.79
18.470 	 15.96
8.462 	 4.63
6.849 	 4.22
11.549 	 8.46
0.043 	 0.00
0.027 	 0.00
8.168 	 3.88
6.785 	 4.65
14.878 	 11.02
13.011 	 7.94
7.201 	 4.64
5.677 	 3.36
5.843 	 3.60
5.764 	 3.50
6.342 	 4.03
7.895 	 4.28
6.175 	 3.81
7.189 	 4.73
7.331 	 4.92
15.349 	 10.24
12.106 	 6.89
6.556 	 4.16
7.112 	 4.67
6.889 	 4.40
8.324 	 5.85
7.196 	 4.69
6.985 	 4.30
0.025 	 0.00
8.434 	 5.74
7.693 	 5.01
8.429 	 5.81
8.229 	 5.65
9.337 	 6.62
8.775 	 6.04
8.750 	 6.01
